,0,1,2,3,4
608,11160.0,0.0,0.0,0.0,0.0
609,15578.0,0.0,0.0,0.0,0.0
610,10441.0,0.0,0.0,0.0,0.0
611,17589.5,0.0,0.0,0.0,0.0
612,11590.5,0.0,0.0,0.0,0.0
613,13342.5,0.0,0.0,0.0,0.0
614,10965.0,0.0,0.0,0.0,0.0
615,11056.5,0.0,0.0,0.0,0.0
616,11074.5,0.0,0.0,0.0,0.0
617,2.0,0.0,0.0,8.5,427.0
618,9070.0,0.0,0.0,0.0,0.0
619,16074.5,0.0,0.0,0.0,0.0
620,10755.0,0.0,0.0,0.0,0.0
621,10782.5,0.0,0.0,0.0,0.0
622,7.0,78.0,10797.5,0.0,0.0
623,17453.5,0.0,0.0,0.0,0.0
624,9807.5,0.0,0.0,0.0,0.0
625,68.0,20049.0,0.0,0.0,0.0
626,13.5,14057.5,0.0,0.0,0.0
627,14371.0,0.0,0.0,0.0,0.0
628,13102.5,0.0,0.0,0.0,0.0
629,14598.5,0.0,0.0,0.0,0.0
630,11367.5,0.0,0.0,0.0,0.0
631,5682.5,0.0,0.0,0.0,0.0
632,12218.5,0.0,0.0,0.0,0.0
633,13166.5,0.0,0.0,0.0,0.0
634,14189.5,0.0,0.0,0.0,0.0
635,9526.0,0.0,0.0,0.0,0.0
636,7185.0,0.0,0.0,0.0,0.0
637,11302.0,0.0,0.0,0.0,0.0
638,8754.0,0.0,0.0,0.0,0.0
639,14983.5,0.0,0.0,0.0,0.0
640,17126.0,0.0,0.0,0.0,0.0
641,13116.0,0.0,0.0,0.0,0.0
642,13940.5,0.0,0.0,0.0,0.0
643,10089.0,0.0,0.0,0.0,0.0
644,10.0,10.0,4.0,10119.0,0.0
645,12101.5,0.0,0.0,0.0,0.0
646,14483.5,0.0,0.0,0.0,0.0
647,9801.0,0.0,0.0,0.0,0.0
648,10470.5,0.0,0.0,0.0,0.0
649,8396.5,0.0,0.0,0.0,0.0
650,2.0,11.5,5.0,5341.5,11184.5
651,15931.0,0.0,0.0,0.0,0.0
652,10358.5,0.0,0.0,0.0,0.0
653,15696.0,0.0,0.0,0.0,0.0
654,14831.5,0.0,0.0,0.0,0.0
655,13373.0,0.0,0.0,0.0,0.0
656,7837.5,0.0,0.0,0.0,0.0
657,6773.5,0.0,0.0,0.0,0.0
658,11880.0,0.0,0.0,0.0,0.0
659,12887.5,0.0,0.0,0.0,0.0
660,9906.0,0.0,0.0,0.0,0.0
661,13705.0,0.0,0.0,0.0,0.0
662,15559.5,0.0,0.0,0.0,0.0
663,33.0,12307.5,0.0,0.0,0.0
664,16826.0,0.0,0.0,0.0,0.0
665,13133.0,0.0,0.0,0.0,0.0
666,11212.0,0.0,0.0,0.0,0.0
667,11582.0,0.0,0.0,0.0,0.0
668,12825.0,0.0,0.0,0.0,0.0
669,2.0,4.0,17.5,2.0,8778.0
670,37.5,2.0,16131.0,0.0,0.0
671,9830.5,0.0,0.0,0.0,0.0
672,9192.0,0.0,0.0,0.0,0.0
673,11837.5,0.0,0.0,0.0,0.0
674,11021.0,0.0,0.0,0.0,0.0
675,9466.0,0.0,0.0,0.0,0.0
676,11430.0,0.0,0.0,0.0,0.0
677,11124.0,0.0,0.0,0.0,0.0
678,14770.5,0.0,0.0,0.0,0.0
679,14568.0,0.0,0.0,0.0,0.0
680,10638.5,0.0,0.0,0.0,0.0
681,10927.0,0.0,0.0,0.0,0.0
682,5626.0,0.0,0.0,0.0,0.0
683,4861.5,0.0,0.0,0.0,0.0
684,8523.0,0.0,0.0,0.0,0.0
685,9270.5,0.0,0.0,0.0,0.0
686,13142.0,0.0,0.0,0.0,0.0
687,19773.5,0.0,0.0,0.0,0.0
688,11011.5,0.0,0.0,0.0,0.0
689,10227.0,0.0,0.0,0.0,0.0
690,12463.5,0.0,0.0,0.0,0.0
691,9570.0,0.0,0.0,0.0,0.0
692,11.5,0.5,0.0,0.0,2.0
693,17873.5,0.0,0.0,0.0,0.0
694,8659.0,0.0,0.0,0.0,0.0
695,5.5,15410.0,0.0,0.0,0.0
696,7298.0,0.0,0.0,0.0,0.0
697,11996.0,0.0,0.0,0.0,0.0
698,10600.5,0.0,0.0,0.0,0.0
699,13437.0,0.0,0.0,0.0,0.0
700,18059.5,0.0,0.0,0.0,0.0
701,31.0,8680.5,0.0,0.0,0.0
702,11830.0,0.0,0.0,0.0,0.0
703,8740.5,0.0,0.0,0.0,0.0
704,10051.5,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,1.0,6.0
706,10566.5,0.0,0.0,0.0,0.0
707,7496.0,0.0,0.0,0.0,0.0
708,13694.0,0.0,0.0,0.0,0.0
709,3692.0,0.0,0.0,0.0,0.0
710,11981.5,0.0,0.0,0.0,0.0
711,10981.0,0.0,0.0,0.0,0.0
712,9471.0,0.0,0.0,0.0,0.0
713,11557.0,0.0,0.0,0.0,0.0
714,12022.5,0.0,0.0,0.0,0.0
715,8392.5,0.0,0.0,0.0,0.0
716,9312.5,0.0,0.0,0.0,0.0
717,12035.0,0.0,0.0,0.0,0.0
718,9028.0,0.0,0.0,0.0,0.0
719,9705.5,0.0,0.0,0.0,0.0
720,11280.0,0.0,0.0,0.0,0.0
721,9251.0,0.0,0.0,0.0,0.0
722,11300.0,0.0,0.0,0.0,0.0
723,7453.5,0.0,0.0,0.0,0.0
724,6394.0,0.0,0.0,0.0,0.0
725,10140.5,0.0,0.0,0.0,0.0
726,6908.5,0.0,0.0,0.0,0.0
727,12112.0,0.0,0.0,0.0,0.0
728,12419.5,0.0,0.0,0.0,0.0
729,12.0,7686.5,0.0,0.0,0.0
730,11.5,4.0,4.0,5.5,4.0
731,9748.0,0.0,0.0,0.0,0.0
732,14506.0,0.0,0.0,0.0,0.0
733,10691.0,0.0,0.0,0.0,0.0
734,10632.0,0.0,0.0,0.0,0.0
735,13252.0,0.0,0.0,0.0,0.0
736,10904.0,0.0,0.0,0.0,0.0
737,11652.0,0.0,0.0,0.0,0.0
738,10692.5,0.0,0.0,0.0,0.0
739,16753.5,0.0,0.0,0.0,0.0
740,7910.0,0.0,0.0,0.0,0.0
741,10325.0,0.0,0.0,0.0,0.0
742,7943.0,0.0,0.0,0.0,0.0
743,11306.0,0.0,0.0,0.0,0.0
744,8127.0,0.0,0.0,0.0,0.0
745,10829.0,0.0,0.0,0.0,0.0
746,0.0,20.5,700.5,7.0,15486.5
747,12656.0,0.0,0.0,0.0,0.0
748,14796.0,0.0,0.0,0.0,0.0
749,11016.5,0.0,0.0,0.0,0.0
750,8752.5,0.0,0.0,0.0,0.0
751,2.0,2.0,2.0,2.0,2.0
752,10386.0,0.0,0.0,0.0,0.0
753,6476.5,0.0,0.0,0.0,0.0
754,9939.0,0.0,0.0,0.0,0.0
755,15284.0,0.0,0.0,0.0,0.0
756,52.0,15836.0,0.0,0.0,0.0
757,2.0,4.0,2.0,4.0,7.0
758,19093.0,0.0,0.0,0.0,0.0
759,15431.0,0.0,0.0,0.0,0.0
760,10708.5,0.0,0.0,0.0,0.0
761,14314.5,0.0,0.0,0.0,0.0
762,11000.5,0.0,0.0,0.0,0.0
763,5377.0,0.0,0.0,0.0,0.0
764,14629.5,0.0,0.0,0.0,0.0
765,10694.5,0.0,0.0,0.0,0.0
766,13415.5,0.0,0.0,0.0,0.0
767,12381.0,0.0,0.0,0.0,0.0
768,11244.0,0.0,0.0,0.0,0.0
769,12601.0,0.0,0.0,0.0,0.0
770,12818.0,0.0,0.0,0.0,0.0
771,15077.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,12730.0,0.0
773,11907.0,0.0,0.0,0.0,0.0
774,14375.5,0.0,0.0,0.0,0.0
775,12.5,14862.0,0.0,0.0,0.0
776,14409.5,0.0,0.0,0.0,0.0
777,12325.0,0.0,0.0,0.0,0.0
778,5768.5,0.0,0.0,0.0,0.0
779,16379.0,0.0,0.0,0.0,0.0
780,10493.5,0.0,0.0,0.0,0.0
781,10120.5,0.0,0.0,0.0,0.0
782,11677.0,0.0,0.0,0.0,0.0
783,16776.0,0.0,0.0,0.0,0.0
784,19064.0,0.0,0.0,0.0,0.0
785,10956.5,0.0,0.0,0.0,0.0
786,14270.0,0.0,0.0,0.0,0.0
787,15122.0,0.0,0.0,0.0,0.0
788,10977.0,0.0,0.0,0.0,0.0
789,17039.0,0.0,0.0,0.0,0.0
790,8965.0,0.0,0.0,0.0,0.0
791,13627.5,0.0,0.0,0.0,0.0
792,12734.0,0.0,0.0,0.0,0.0
793,16298.5,0.0,0.0,0.0,0.0
794,7727.5,0.0,0.0,0.0,0.0
795,13721.5,0.0,0.0,0.0,0.0
796,12071.5,0.0,0.0,0.0,0.0
797,13742.5,0.0,0.0,0.0,0.0
798,10895.5,0.0,0.0,0.0,0.0
799,9768.5,0.0,0.0,0.0,0.0
800,14162.0,0.0,0.0,0.0,0.0
801,13047.0,0.0,0.0,0.0,0.0
802,14030.5,0.0,0.0,0.0,0.0
803,8003.5,0.0,0.0,0.0,0.0
804,10466.0,0.0,0.0,0.0,0.0
805,17.5,14138.0,0.0,0.0,0.0
806,13518.5,0.0,0.0,0.0,0.0
807,10628.0,0.0,0.0,0.0,0.0
808,13110.5,0.0,0.0,0.0,0.0
809,9927.5,0.0,0.0,0.0,0.0
810,10544.0,0.0,0.0,0.0,0.0
811,5.5,11.5,5.5,7.0,11.0
812,17159.5,0.0,0.0,0.0,0.0
813,12.5,6795.0,0.0,0.0,0.0
814,13522.5,0.0,0.0,0.0,0.0
815,12788.0,0.0,0.0,0.0,0.0
816,11658.0,0.0,0.0,0.0,0.0
817,5.5,31.0,2169.5,34.5,44.5
818,15178.0,0.0,0.0,0.0,0.0
819,17116.0,0.0,0.0,0.0,0.0
820,13563.5,0.0,0.0,0.0,0.0
821,15883.0,0.0,0.0,0.0,0.0
822,13283.5,0.0,0.0,0.0,0.0
823,18301.0,0.0,0.0,0.0,0.0
824,11126.5,0.0,0.0,0.0,0.0
825,8993.0,0.0,0.0,0.0,0.0
826,8044.0,0.0,0.0,0.0,0.0
827,4.0,2.0,4.0,1.5,0.0
828,12213.5,0.0,0.0,0.0,0.0
829,15599.0,0.0,0.0,0.0,0.0
830,12684.5,0.0,0.0,0.0,0.0
831,10172.0,0.0,0.0,0.0,0.0
832,13741.5,0.0,0.0,0.0,0.0
833,15213.5,0.0,0.0,0.0,0.0
834,13382.0,0.0,0.0,0.0,0.0
835,5574.5,0.0,0.0,0.0,0.0
836,10086.5,0.0,0.0,0.0,0.0
837,8944.5,0.0,0.0,0.0,0.0
838,10351.5,0.0,0.0,0.0,0.0
839,14179.0,0.0,0.0,0.0,0.0
840,16126.0,0.0,0.0,0.0,0.0
841,11735.0,0.0,0.0,0.0,0.0
842,9836.5,0.0,0.0,0.0,0.0
843,11892.0,0.0,0.0,0.0,0.0
844,4.5,8720.0,0.0,0.0,0.0
845,13673.5,0.0,0.0,0.0,0.0
846,8352.5,0.0,0.0,0.0,0.0
847,14324.5,0.0,0.0,0.0,0.0
848,12940.5,0.0,0.0,0.0,0.0
849,9858.5,0.0,0.0,0.0,0.0
850,15755.5,0.0,0.0,0.0,0.0
851,16.5,12258.5,0.0,0.0,0.0
852,20.5,5191.0,0.0,0.0,0.0
853,9463.0,0.0,0.0,0.0,0.0
854,13069.0,0.0,0.0,0.0,0.0
855,12748.5,0.0,0.0,0.0,0.0
856,9236.0,0.0,0.0,0.0,0.0
857,13082.5,0.0,0.0,0.0,0.0
858,9535.0,0.0,0.0,0.0,0.0
859,11949.0,0.0,0.0,0.0,0.0
860,48.0,16.5,30.5,6.0,8.5
861,16155.5,0.0,0.0,0.0,0.0
862,8239.5,0.0,0.0,0.0,0.0
863,9553.5,0.0,0.0,0.0,0.0
864,18.5,8578.0,0.0,0.0,0.0
865,12584.5,0.0,0.0,0.0,0.0
866,13543.5,0.0,0.0,0.0,0.0
867,10941.5,0.0,0.0,0.0,0.0
868,8172.0,0.0,0.0,0.0,0.0
869,15892.0,0.0,0.0,0.0,0.0
870,14570.0,0.0,0.0,0.0,0.0
871,8556.5,0.0,0.0,0.0,0.0
872,7644.0,0.0,0.0,0.0,0.0
873,136.5,19.0,4.0,12086.5,0.0
874,14381.0,0.0,0.0,0.0,0.0
875,10402.0,0.0,0.0,0.0,0.0
876,2.0,22.0,17.5,0.0,39.0
877,11270.5,0.0,0.0,0.0,0.0
878,9446.5,0.0,0.0,0.0,0.0
879,11032.5,0.0,0.0,0.0,0.0
880,12476.0,0.0,0.0,0.0,0.0
881,11021.0,0.0,0.0,0.0,0.0
882,10.0,2.0,11.0,4.0,2.0
883,14853.0,0.0,0.0,0.0,0.0
884,16121.0,0.0,0.0,0.0,0.0
885,11036.5,0.0,0.0,0.0,0.0
886,84.0,15170.5,0.0,0.0,0.0
887,11269.5,0.0,0.0,0.0,0.0
888,12719.0,0.0,0.0,0.0,0.0
889,11348.0,0.0,0.0,0.0,0.0
890,12109.5,0.0,0.0,0.0,0.0
891,12914.5,0.0,0.0,0.0,0.0
892,9784.5,0.0,0.0,0.0,0.0
893,10.0,21.0,8.5,5.5,2.0
894,15.0,11726.5,0.0,0.0,0.0
895,15440.0,0.0,0.0,0.0,0.0
896,10740.0,0.0,0.0,0.0,0.0
897,11525.0,0.0,0.0,0.0,0.0
898,10612.0,0.0,0.0,0.0,0.0
899,7561.5,0.0,0.0,0.0,0.0
900,17083.5,0.0,0.0,0.0,0.0
901,12298.0,0.0,0.0,0.0,0.0
902,14866.5,0.0,0.0,0.0,0.0
903,7699.0,0.0,0.0,0.0,0.0
904,10279.5,0.0,0.0,0.0,0.0
905,11298.0,0.0,0.0,0.0,0.0
906,11119.0,0.0,0.0,0.0,0.0
907,9712.5,0.0,0.0,0.0,0.0
908,12626.0,0.0,0.0,0.0,0.0
909,12260.0,0.0,0.0,0.0,0.0
910,15966.0,0.0,0.0,0.0,0.0
911,2.0,69.0,8.5,0.5,4.0
912,14097.0,0.0,0.0,0.0,0.0
913,10664.5,0.0,0.0,0.0,0.0
914,10.0,13320.5,0.0,0.0,0.0
915,15090.5,0.0,0.0,0.0,0.0
916,12364.0,0.0,0.0,0.0,0.0
917,13049.0,0.0,0.0,0.0,0.0
918,16242.0,0.0,0.0,0.0,0.0
919,9664.0,0.0,0.0,0.0,0.0
920,19191.5,0.0,0.0,0.0,0.0
921,11394.5,0.0,0.0,0.0,0.0
922,12643.5,0.0,0.0,0.0,0.0
923,17154.0,0.0,0.0,0.0,0.0
924,13739.5,0.0,0.0,0.0,0.0
925,13251.5,0.0,0.0,0.0,0.0
926,13707.5,0.0,0.0,0.0,0.0
927,14082.0,0.0,0.0,0.0,0.0
928,11207.5,0.0,0.0,0.0,0.0
929,2.0,2.0,4.0,4.0,0.0
930,9864.5,0.0,0.0,0.0,0.0
931,12633.5,0.0,0.0,0.0,0.0
932,10744.5,0.0,0.0,0.0,0.0
933,13552.0,0.0,0.0,0.0,0.0
934,12738.0,0.0,0.0,0.0,0.0
935,13480.0,0.0,0.0,0.0,0.0
936,11535.5,0.0,0.0,0.0,0.0
937,11058.0,0.0,0.0,0.0,0.0
938,7444.5,0.0,0.0,0.0,0.0
939,8356.0,0.0,0.0,0.0,0.0
940,8105.5,0.0,0.0,0.0,0.0
941,65.0,6453.5,0.0,0.0,0.0
942,12592.0,0.0,0.0,0.0,0.0
943,9401.0,0.0,0.0,0.0,0.0
944,9899.5,0.0,0.0,0.0,0.0
945,11737.0,0.0,0.0,0.0,0.0
946,11181.5,0.0,0.0,0.0,0.0
947,12007.0,0.0,0.0,0.0,0.0
948,7961.5,0.0,0.0,0.0,0.0
949,14.0,1.5,12.0,0.5,2.0
950,11957.5,0.0,0.0,0.0,0.0
951,8454.5,0.0,0.0,0.0,0.0
952,6994.5,0.0,0.0,0.0,0.0
953,14450.0,0.0,0.0,0.0,0.0
954,15256.0,0.0,0.0,0.0,0.0
955,10196.0,0.0,0.0,0.0,0.0
956,10560.0,0.0,0.0,0.0,0.0
957,14214.5,0.0,0.0,0.0,0.0
958,12775.5,0.0,0.0,0.0,0.0
959,9276.0,0.0,0.0,0.0,0.0
960,11933.5,0.0,0.0,0.0,0.0
961,12314.0,0.0,0.0,0.0,0.0
962,14197.5,0.0,0.0,0.0,0.0
963,12998.5,0.0,0.0,0.0,0.0
964,13248.0,0.0,0.0,0.0,0.0
965,8114.0,0.0,0.0,0.0,0.0
966,9684.0,0.0,0.0,0.0,0.0
967,11466.5,0.0,0.0,0.0,0.0
968,7805.0,0.0,0.0,0.0,0.0
969,13985.5,0.0,0.0,0.0,0.0
970,10947.5,0.0,0.0,0.0,0.0
971,8264.0,0.0,0.0,0.0,0.0
972,10747.5,0.0,0.0,0.0,0.0
973,0.0,6.0,3002.5,7910.0,9745.5
974,12536.0,0.0,0.0,0.0,0.0
975,10520.5,0.0,0.0,0.0,0.0
976,10217.0,0.0,0.0,0.0,0.0
977,13520.0,0.0,0.0,0.0,0.0
978,10857.0,0.0,0.0,0.0,0.0
979,9032.5,0.0,0.0,0.0,0.0
980,14002.5,0.0,0.0,0.0,0.0
981,7596.5,0.0,0.0,0.0,0.0
982,20340.5,0.0,0.0,0.0,0.0
983,12121.0,0.0,0.0,0.0,0.0
984,8946.0,0.0,0.0,0.0,0.0
985,4.0,11.5,4.0,5.5,7.0
986,7783.0,0.0,0.0,0.0,0.0
987,430.0,11012.5,0.0,0.0,0.0
988,8852.5,0.0,0.0,0.0,0.0
989,88.5,10294.5,0.0,0.0,0.0
990,9674.0,0.0,0.0,0.0,0.0
991,11622.5,0.0,0.0,0.0,0.0
992,15787.0,0.0,0.0,0.0,0.0
993,13120.5,0.0,0.0,0.0,0.0
994,14566.5,0.0,0.0,0.0,0.0
995,9140.5,0.0,0.0,0.0,0.0
996,16042.5,0.0,0.0,0.0,0.0
997,9728.5,0.0,0.0,0.0,0.0
998,11930.5,0.0,0.0,0.0,0.0
999,13725.0,0.0,0.0,0.0,0.0
1000,9854.5,0.0,0.0,0.0,0.0
1001,11348.5,0.0,0.0,0.0,0.0
1002,13121.5,0.0,0.0,0.0,0.0
1003,12085.0,0.0,0.0,0.0,0.0
1004,14233.0,0.0,0.0,0.0,0.0
1005,5.5,1090.5,15.5,5.5,7.0
1006,12169.0,0.0,0.0,0.0,0.0
1007,8877.5,0.0,0.0,0.0,0.0
1008,13783.5,23.5,0.0,0.0,0.0
1009,70.5,19104.0,0.0,0.0,0.0
1010,8197.5,0.0,0.0,0.0,0.0
1011,12223.0,0.0,0.0,0.0,0.0
1012,10373.0,0.0,0.0,0.0,0.0
1013,5.5,2.0,2.0,72.5,8.5
1014,2.0,12046.0,0.0,0.0,0.0
1015,13763.5,0.0,0.0,0.0,0.0
1016,29.0,8.5,1.5,41.0,2.0
1017,83.5,13093.0,0.0,0.0,0.0
1018,13508.0,0.0,0.0,0.0,0.0
1019,10976.5,0.0,0.0,0.0,0.0
1020,13449.0,0.0,0.0,0.0,0.0
1021,2.0,11304.0,0.0,0.0,0.0
1022,11183.5,0.0,0.0,0.0,0.0
1023,10666.0,0.0,0.0,0.0,0.0
1024,4.0,6839.0,9519.5,0.0,0.0
1025,9315.5,0.0,0.0,0.0,0.0
1026,13685.0,0.0,0.0,0.0,0.0
1027,14186.5,0.0,0.0,0.0,0.0
1028,15332.0,0.0,0.0,0.0,0.0
1029,7.0,15998.5,0.0,0.0,0.0
1030,10545.5,0.0,0.0,0.0,0.0
1031,12929.5,0.0,0.0,0.0,0.0
1032,13444.5,0.0,0.0,0.0,0.0
1033,12045.5,0.0,0.0,0.0,0.0
1034,15533.5,0.0,0.0,0.0,0.0
1035,8073.0,0.0,0.0,0.0,0.0
1036,11129.5,0.0,0.0,0.0,0.0
1037,15500.0,0.0,0.0,0.0,0.0
1038,10864.0,0.0,0.0,0.0,0.0
1039,14183.5,0.0,0.0,0.0,0.0
1040,13559.0,0.0,0.0,0.0,0.0
1041,7217.5,0.0,0.0,0.0,0.0
1042,61.5,11785.5,0.0,0.0,0.0
1043,12763.0,0.0,0.0,0.0,0.0
1044,33.5,14479.0,0.0,0.0,0.0
1045,10576.0,0.0,0.0,0.0,0.0
1046,5.5,0.0,4.0,0.0,0.5
1047,12202.0,0.0,0.0,0.0,0.0
1048,11.0,9896.5,0.0,0.0,0.0
1049,13110.5,0.0,0.0,0.0,0.0
1050,12050.5,0.0,0.0,0.0,0.0
1051,9810.5,0.0,0.0,0.0,0.0
1052,15150.0,0.0,0.0,0.0,0.0
1053,10.5,15888.0,0.0,0.0,0.0
1054,9200.0,0.0,0.0,0.0,0.0
1055,10054.0,0.0,0.0,0.0,0.0
1056,11368.5,0.0,0.0,0.0,0.0
1057,14787.5,0.0,0.0,0.0,0.0
1058,6636.5,0.0,0.0,0.0,0.0
1059,7.0,12402.0,0.0,0.0,0.0
1060,10016.5,0.0,0.0,0.0,0.0
1061,16274.0,0.0,0.0,0.0,0.0
1062,12280.0,0.0,0.0,0.0,0.0
1063,10118.0,0.0,0.0,0.0,0.0
1064,6993.0,0.0,0.0,0.0,0.0
1065,9228.0,0.0,0.0,0.0,0.0
1066,14851.5,268.5,0.0,0.0,0.0
1067,12135.5,0.0,0.0,0.0,0.0
1068,15427.0,0.0,0.0,0.0,0.0
1069,7484.0,0.0,0.0,0.0,0.0
1070,2.0,13287.0,0.0,0.0,0.0
1071,9274.5,0.0,0.0,0.0,0.0
1072,6949.0,0.0,0.0,0.0,0.0
1073,9599.5,0.0,0.0,0.0,0.0
1074,10738.5,0.0,0.0,0.0,0.0
1075,12700.5,0.0,0.0,0.0,0.0
1076,17153.5,0.0,0.0,0.0,0.0
1077,13702.5,0.0,0.0,0.0,0.0
1078,10779.5,0.0,0.0,0.0,0.0
1079,17840.0,0.0,0.0,0.0,0.0
1080,10652.0,0.0,0.0,0.0,0.0
1081,15159.5,0.0,0.0,0.0,0.0
1082,14193.0,0.0,0.0,0.0,0.0
1083,13814.0,0.0,0.0,0.0,0.0
1084,11806.0,0.0,0.0,0.0,0.0
1085,10571.0,0.0,0.0,0.0,0.0
1086,14222.0,0.0,0.0,0.0,0.0
1087,13660.5,0.0,0.0,0.0,0.0
1088,11691.5,0.0,0.0,0.0,0.0
1089,13376.0,0.0,0.0,0.0,0.0
1090,10031.0,0.0,0.0,0.0,0.0
1091,5444.5,0.0,0.0,0.0,0.0
1092,10827.0,0.0,0.0,0.0,0.0
1093,0.0,11.0,5.5,2.0,1.0
1094,16312.0,0.0,0.0,0.0,0.0
1095,8491.0,0.0,0.0,0.0,0.0
1096,13534.0,0.0,0.0,0.0,0.0
1097,17423.0,0.0,0.0,0.0,0.0
1098,12277.0,0.0,0.0,0.0,0.0
1099,7658.0,0.0,0.0,0.0,0.0
1100,17268.5,0.0,0.0,0.0,0.0
1101,9312.0,0.0,0.0,0.0,0.0
1102,13262.5,0.0,0.0,0.0,0.0
1103,11697.0,0.0,0.0,0.0,0.0
1104,12463.0,0.0,0.0,0.0,0.0
1105,12689.0,0.0,0.0,0.0,0.0
1106,9585.5,0.0,0.0,0.0,0.0
1107,13049.5,0.0,0.0,0.0,0.0
1108,32.5,6926.5,0.0,0.0,0.0
1109,10992.5,0.0,0.0,0.0,0.0
1110,11463.0,0.0,0.0,0.0,0.0
1111,11308.0,0.0,0.0,0.0,0.0
1112,11257.0,0.0,0.0,0.0,0.0
1113,14334.0,0.0,0.0,0.0,0.0
1114,0.0,6291.5,9960.0,0.0,0.0
1115,9585.5,0.0,0.0,0.0,0.0
1116,11662.5,0.0,0.0,0.0,0.0
1117,11270.5,0.0,0.0,0.0,0.0
1118,10424.0,0.0,0.0,0.0,0.0
1119,10813.5,0.0,0.0,0.0,0.0
1120,8543.5,0.0,0.0,0.0,0.0
1121,12539.0,0.0,0.0,0.0,0.0
1122,14262.0,0.0,0.0,0.0,0.0
1123,12514.0,0.0,0.0,0.0,0.0
1124,17.5,7912.0,0.0,0.0,0.0
1125,10422.5,0.0,0.0,0.0,0.0
1126,13083.5,0.0,0.0,0.0,0.0
1127,12146.0,0.0,0.0,0.0,0.0
1128,15557.5,0.0,0.0,0.0,0.0
1129,9728.5,0.0,0.0,0.0,0.0
1130,4.0,14812.5,0.0,0.0,0.0
1131,14780.0,0.0,0.0,0.0,0.0
1132,10410.0,0.0,0.0,0.0,0.0
1133,16435.5,0.0,0.0,0.0,0.0
1134,11188.0,0.0,0.0,0.0,0.0
1135,61.5,31.0,8.5,12404.0,0.0
1136,12965.0,0.0,0.0,0.0,0.0
1137,9203.0,0.0,0.0,0.0,0.0
1138,12987.5,0.0,0.0,0.0,0.0
1139,12941.0,0.0,0.0,0.0,0.0
1140,12750.5,0.0,0.0,0.0,0.0
1141,11672.5,0.0,0.0,0.0,0.0
1142,8318.5,0.0,0.0,0.0,0.0
1143,16266.0,0.0,0.0,0.0,0.0
1144,2.0,1137.5,0.0,0.0,0.0
1145,13200.0,0.0,0.0,0.0,0.0
1146,10104.0,0.0,0.0,0.0,0.0
1147,43.5,16571.0,0.0,0.0,0.0
1148,9456.5,0.0,0.0,0.0,0.0
1149,13594.0,0.0,0.0,0.0,0.0
1150,11765.0,0.0,0.0,0.0,0.0
1151,11308.5,0.0,0.0,0.0,0.0
1152,2.0,36.5,210.5,26.5,11.5
1153,12499.5,0.0,0.0,0.0,0.0
1154,8225.0,0.0,0.0,0.0,0.0
1155,12617.0,0.0,0.0,0.0,0.0
1156,9255.0,0.0,0.0,0.0,0.0
1157,14.0,14015.0,0.0,0.0,0.0
1158,43.5,9785.0,0.0,0.0,0.0
1159,11065.5,0.0,0.0,0.0,0.0
1160,13888.5,0.0,0.0,0.0,0.0
1161,11380.0,0.0,0.0,0.0,0.0
1162,13851.0,0.0,0.0,0.0,0.0
1163,9418.5,0.0,0.0,0.0,0.0
1164,11470.5,0.0,0.0,0.0,0.0
1165,9683.5,0.0,0.0,0.0,0.0
1166,9825.5,0.0,0.0,0.0,0.0
1167,11373.5,0.0,0.0,0.0,0.0
1168,12273.0,0.0,0.0,0.0,0.0
1169,8698.5,0.0,0.0,0.0,0.0
1170,13560.5,0.0,0.0,0.0,0.0
1171,29.5,11545.5,0.0,0.0,0.0
1172,12153.5,0.0,0.0,0.0,0.0
1173,14821.0,0.0,0.0,0.0,0.0
1174,15035.0,0.0,0.0,0.0,0.0
1175,8866.5,0.0,0.0,0.0,0.0
1176,10323.5,0.0,0.0,0.0,0.0
1177,17063.0,0.0,0.0,0.0,0.0
1178,19.5,13876.0,0.0,0.0,0.0
1179,11134.0,0.0,0.0,0.0,0.0
1180,15632.0,0.0,0.0,0.0,0.0
1181,7622.5,0.0,0.0,0.0,0.0
1182,12116.0,0.0,0.0,0.0,0.0
1183,5061.0,7912.5,0.0,0.0,0.0
1184,10946.5,0.0,0.0,0.0,0.0
1185,10509.0,0.0,0.0,0.0,0.0
1186,12441.0,0.0,0.0,0.0,0.0
1187,26.0,14197.0,0.0,0.0,0.0
1188,11670.5,0.0,0.0,0.0,0.0
1189,13517.0,0.0,0.0,0.0,0.0
1190,2.0,2.0,7137.5,0.0,0.0
1191,8595.0,0.0,0.0,0.0,0.0
1192,9582.0,0.0,0.0,0.0,0.0
1193,12312.5,0.0,0.0,0.0,0.0
1194,9123.5,0.0,0.0,0.0,0.0
1195,15234.5,0.0,0.0,0.0,0.0
1196,9826.0,0.0,0.0,0.0,0.0
1197,12478.5,0.0,0.0,0.0,0.0
1198,10380.0,0.0,0.0,0.0,0.0
1199,13868.5,0.0,0.0,0.0,0.0
1200,0.0,0.0,5.5,0.0,8.5
1201,21670.5,0.0,0.0,0.0,0.0
1202,0.0,17324.0,0.0,0.0,0.0
1203,9276.5,0.0,0.0,0.0,0.0
1204,14223.5,0.0,0.0,0.0,0.0
1205,12803.5,0.0,0.0,0.0,0.0
1206,14367.5,0.0,0.0,0.0,0.0
