235,0.0,0.0,0.0,5.0,8959.0,12256.5,0.0,0.0,5,2,0,0,0,0,0,0,0,0,3
236,0.0,0.0,0.0,11720.5,0.0,0.0,0.0,0.0,5,1,1,0,0,0,0,0,0,0,1
237,1.0,8.335423469543457,0.0,170.5,16219.5,0.0,0.0,0.0,4,5,2,0,4,2,2,2,2,6,1
238,0.0,0.0,0.0,10951.0,0.0,0.0,0.0,0.0,3,3,1,0,3,3,2,5,1,4,2
239,3.0,10.452934265136719,7.4969987869262695,135.0,221.0,38.5,182.0,319.5,4,1,2,10,1,0,0,0,0,1,1
240,0.0,0.0,0.0,6731.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
241,0.0,0.0,0.0,7424.0,0.0,0.0,0.0,0.0,2,2,0,2,1,0,3,2,2,2,1
242,0.0,0.0,0.0,14594.5,0.0,0.0,0.0,0.0,6,1,0,0,0,0,3,8,5,2,1
243,0.0,0.0,0.0,15914.5,0.0,0.0,0.0,0.0,4,3,2,0,0,1,1,0,3,1,2
244,1.0,12.20704460144043,0.0,60.0,80.5,11315.5,0.0,0.0,9,5,2,2,6,0,3,2,1,5,8
245,1.0,9.540464401245117,0.0,279.0,56.5,14446.5,0.0,0.0,5,3,2,0,0,1,2,0,1,1,2
246,0.0,0.0,0.0,7437.0,0.0,0.0,0.0,0.0,3,3,0,0,1,0,2,1,1,1,1
247,0.0,0.0,0.0,12296.0,0.0,0.0,0.0,0.0,5,1,0,2,0,0,0,1,0,0,1
248,0.0,0.0,0.0,12142.5,0.0,0.0,0.0,0.0,3,3,2,0,0,0,0,0,0,1,1
249,0.0,0.0,0.0,15808.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,2,2
250,1.0,11.732025146484375,0.0,171.5,7859.0,0.0,0.0,0.0,7,3,2,0,1,0,2,3,2,1,1
251,0.0,0.0,0.0,8376.5,0.0,0.0,0.0,0.0,6,1,0,1,0,0,0,0,1,0,2
252,1.0,11.80594253540039,0.0,227.5,7152.0,261.0,0.0,0.0,3,5,3,0,8,5,1,4,9,6,8
253,1.0,11.037859916687012,0.0,376.0,12535.0,0.0,0.0,0.0,6,2,2,4,2,0,1,3,2,4,1
254,0.0,0.0,0.0,0.0,11608.0,0.0,0.0,0.0,3,1,1,1,4,7,3,2,3,4,4
255,2.0,9.45384693145752,6.7078471183776855,44.5,151.0,13390.0,0.0,0.0,7,1,4,0,0,0,0,0,0,0,2
256,0.0,0.0,0.0,11476.5,0.0,0.0,0.0,0.0,5,1,2,0,2,0,3,0,1,2,2
257,1.0,11.206989288330078,0.0,4.0,8853.5,0.0,0.0,0.0,11,1,1,3,4,0,1,1,0,4,2
258,1.0,11.808304786682129,0.0,9567.0,0.0,0.0,0.0,0.0,7,1,6,5,2,2,2,1,1,1,2
259,0.0,0.0,0.0,11378.5,0.0,0.0,0.0,0.0,6,0,0,0,0,0,1,0,0,0,0
260,1.0,8.559738159179688,0.0,133.0,14493.0,0.0,0.0,0.0,8,2,0,0,0,2,0,0,0,1,1
261,0.0,0.0,0.0,15501.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
262,1.0,10.63616943359375,0.0,218.5,8515.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,2,2
263,2.0,8.981085777282715,7.4818620681762695,41.5,102.0,11226.5,0.0,0.0,9,1,2,1,7,3,3,3,4,3,1
264,0.0,0.0,0.0,11943.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,2,0,0,0,0
265,0.0,0.0,0.0,12188.0,0.0,0.0,0.0,0.0,2,1,3,0,1,0,1,1,1,1,1
266,2.0,9.585912704467773,10.06912612915039,3.0,0.0,11.0,9.5,1306.0,15,1,0,5,1,0,1,1,0,3,3
267,0.0,0.0,0.0,8444.0,0.0,0.0,0.0,0.0,5,3,1,0,6,0,1,2,3,2,2
268,0.0,0.0,0.0,11220.5,0.0,0.0,0.0,0.0,4,2,1,0,2,0,2,0,0,2,1
269,0.0,0.0,0.0,17580.5,0.0,0.0,0.0,0.0,5,1,1,3,0,1,0,0,0,2,4
270,0.0,0.0,0.0,13538.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
271,1.0,12.765727043151855,0.0,233.5,8879.0,0.0,0.0,0.0,3,2,4,0,1,2,1,0,1,1,1
272,1.0,7.931331634521484,0.0,10.0,156.5,13848.0,0.0,0.0,8,12,5,1,8,3,1,0,3,6,8
273,2.0,10.162548065185547,17.227643966674805,21.5,181.0,9673.5,0.0,0.0,6,3,2,1,0,0,0,0,1,1,2
274,0.0,0.0,0.0,15696.0,0.0,0.0,0.0,0.0,2,7,2,1,6,3,3,2,7,5,1
275,0.0,0.0,0.0,6275.0,0.0,0.0,0.0,0.0,3,1,1,0,1,0,1,0,0,1,2
276,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,3,1,1,0,0,0,0,0,0,1,2
277,0.0,0.0,0.0,7298.5,0.0,0.0,0.0,0.0,1,1,3,0,4,1,4,2,3,2,1
278,1.0,7.068187236785889,0.0,168.0,21356.0,0.0,0.0,0.0,5,7,6,6,4,5,9,9,8,3,3
279,0.0,0.0,0.0,11164.5,0.0,0.0,0.0,0.0,3,3,0,0,1,0,1,2,0,1,1
280,0.0,0.0,0.0,12443.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
281,1.0,11.123749732971191,0.0,49.5,10934.0,0.0,0.0,0.0,5,4,4,2,0,0,1,0,0,0,1
282,1.0,11.460453033447266,0.0,270.5,7.0,21.5,10021.5,0.0,9,4,2,1,4,7,2,1,6,1,6
283,0.0,0.0,0.0,11199.0,0.0,0.0,0.0,0.0,5,2,3,1,2,0,2,2,0,1,1
284,1.0,7.940369606018066,0.0,17459.0,0.0,0.0,0.0,0.0,4,5,1,3,6,8,3,4,11,4,1
285,0.0,0.0,0.0,20418.0,0.0,0.0,0.0,0.0,6,2,1,0,1,0,6,2,2,5,4
286,1.0,11.414621353149414,0.0,51.5,5206.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,1,1
287,0.0,0.0,0.0,10886.5,0.0,0.0,0.0,0.0,3,2,0,3,0,2,2,0,1,1,1
288,0.0,0.0,0.0,9819.5,0.0,0.0,0.0,0.0,4,1,0,0,2,0,0,0,0,0,1
289,0.0,0.0,0.0,6228.5,0.0,0.0,0.0,0.0,5,3,2,0,3,2,0,1,2,6,2
290,0.0,0.0,0.0,9700.0,0.0,0.0,0.0,0.0,3,1,2,0,0,0,1,0,0,2,2
291,1.0,9.678746223449707,0.0,1651.5,240.0,42.5,9889.5,13713.0,7,1,1,4,2,0,0,1,0,0,5
292,1.0,8.498327255249023,0.0,5.0,116.0,9206.5,0.0,0.0,8,1,1,1,4,3,2,3,6,9,2
293,2.0,6.922809600830078,6.4690775871276855,67.0,53.0,14433.0,0.0,0.0,8,2,8,0,0,0,2,1,0,0,1
294,1.0,8.457404136657715,0.0,75.0,7.0,14616.5,0.0,0.0,9,3,3,10,1,3,1,2,0,0,3
295,0.0,0.0,0.0,13084.5,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,1,0,1
296,1.0,10.645341873168945,0.0,281.0,11795.0,0.0,0.0,0.0,5,2,2,2,2,1,3,5,2,2,1
297,1.0,11.023180961608887,0.0,214.0,13803.5,0.0,0.0,0.0,4,1,0,0,0,0,1,1,0,0,1
298,0.0,0.0,0.0,15408.5,0.0,0.0,0.0,0.0,4,5,1,0,7,7,5,2,8,3,1
299,0.0,0.0,0.0,11327.5,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,2,1,0,1
300,0.0,0.0,0.0,9986.0,0.0,0.0,0.0,0.0,4,1,1,0,1,0,0,0,2,0,1
301,1.0,12.346808433532715,0.0,227.0,7634.5,0.0,0.0,0.0,6,4,1,0,3,2,1,1,2,5,5
302,1.0,10.534741401672363,0.0,141.0,9442.5,0.0,0.0,0.0,6,3,0,1,0,0,0,1,0,0,1
303,0.0,0.0,0.0,13140.5,0.0,0.0,0.0,0.0,2,3,2,0,1,0,3,4,4,2,2
304,0.0,0.0,0.0,14.0,4.0,2.0,4.0,32.5,5,2,0,1,1,1,1,1,1,1,1
305,0.0,0.0,0.0,13512.5,0.0,0.0,0.0,0.0,4,5,2,0,4,0,7,3,4,7,3
306,2.0,10.297575950622559,10.516164779663086,161.5,165.0,13652.0,0.0,0.0,8,2,3,4,0,0,1,2,0,0,4
307,0.0,0.0,0.0,9020.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
308,0.0,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,4,2,1,0,1,0,0,0,1,0,1
309,1.0,8.99094295501709,0.0,163.0,10983.0,0.0,0.0,0.0,8,2,2,0,3,1,0,1,2,3,1
310,6.0,12.09395980834961,11.746146202087402,200.5,167.5,201.0,27.0,97.5,10,4,4,3,0,0,1,2,1,2,4
311,0.0,0.0,0.0,12633.0,0.0,0.0,0.0,0.0,5,1,0,2,0,5,0,2,0,3,2
312,2.0,7.377695560455322,6.896399021148682,10329.0,0.0,0.0,0.0,0.0,8,2,3,0,1,0,3,2,0,3,1
313,1.0,10.566061973571777,0.0,232.0,13817.5,0.0,0.0,0.0,5,4,3,5,2,0,2,2,0,1,3
314,0.0,0.0,0.0,11870.5,0.0,0.0,0.0,0.0,3,2,0,6,0,0,0,2,0,0,1
315,0.0,0.0,0.0,3568.0,0.0,0.0,0.0,0.0,4,2,0,2,0,0,2,0,0,0,1
316,0.0,0.0,0.0,9016.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
317,0.0,0.0,0.0,10894.0,0.0,0.0,0.0,0.0,4,2,2,0,4,0,4,2,2,5,4
318,0.0,0.0,0.0,14.0,6656.5,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,2
319,0.0,0.0,0.0,11778.0,0.0,0.0,0.0,0.0,2,4,4,0,3,0,2,0,0,2,4
320,0.0,0.0,0.0,9885.5,0.0,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,1
321,1.0,8.412795066833496,0.0,60.5,15487.5,0.0,0.0,0.0,3,7,3,0,2,2,3,4,3,3,3
322,0.0,0.0,0.0,11846.0,0.0,0.0,0.0,0.0,4,10,1,2,3,0,7,2,2,5,7
323,0.0,0.0,0.0,0.0,1.0,1.0,5.5,1.0,4,1,0,0,0,0,0,0,0,0,1
324,0.0,0.0,0.0,12518.5,0.0,0.0,0.0,0.0,1,2,0,3,0,2,3,0,1,1,3
325,0.0,0.0,0.0,11100.0,0.0,0.0,0.0,0.0,2,3,1,0,3,0,2,2,1,1,2
326,0.0,0.0,0.0,13781.5,0.0,0.0,0.0,0.0,4,1,1,0,1,0,2,4,1,0,4
327,1.0,10.4818754196167,0.0,61.0,1034.5,14394.0,0.0,0.0,5,1,1,2,0,0,0,0,0,0,1
328,1.0,13.47130298614502,0.0,8755.0,0.0,0.0,0.0,0.0,3,1,2,1,0,0,0,0,0,0,1
329,2.0,9.638646125793457,8.167661666870117,2.0,223.0,167.0,16112.0,0.0,10,3,3,0,3,4,2,2,4,3,2
330,0.0,0.0,0.0,13386.5,0.0,0.0,0.0,0.0,4,1,3,1,0,2,3,0,8,5,4
331,1.0,10.51943588256836,0.0,197.5,12233.5,0.0,0.0,0.0,6,2,4,0,3,0,2,1,3,0,3
332,2.0,6.1993632316589355,9.123052597045898,207.0,15258.5,0.0,0.0,0.0,5,7,4,3,4,5,5,5,1,7,3
333,0.0,0.0,0.0,7629.0,0.0,0.0,0.0,0.0,3,1,2,0,0,0,0,1,1,0,1
334,0.0,0.0,0.0,7986.5,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,1
335,2.0,8.255152702331543,6.446218967437744,51.5,104.0,13587.0,0.0,0.0,5,1,3,0,3,0,0,2,3,1,1
336,0.0,0.0,0.0,11601.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
337,0.0,0.0,0.0,9714.0,0.0,0.0,0.0,0.0,3,1,0,0,4,2,0,0,1,3,2
338,1.0,13.173786163330078,0.0,231.5,97.0,9254.0,0.0,0.0,6,1,3,3,2,0,0,1,0,1,2
339,1.0,9.076543807983398,0.0,110.0,11465.5,0.0,0.0,0.0,6,5,2,0,1,0,4,2,1,0,2
340,0.0,0.0,0.0,13554.0,0.0,0.0,0.0,0.0,3,4,3,0,0,0,0,2,1,0,1
341,0.0,0.0,0.0,8917.5,0.0,0.0,0.0,0.0,4,1,3,0,0,3,2,0,2,1,1
342,2.0,7.304919719696045,9.517430305480957,48.0,11488.0,0.0,0.0,0.0,5,1,3,0,1,0,2,1,1,1,1
343,0.0,0.0,0.0,11928.5,0.0,0.0,0.0,0.0,4,1,3,0,1,0,2,1,1,1,1
344,1.0,13.090383529663086,0.0,1351.0,12981.5,0.0,0.0,0.0,7,6,2,5,1,2,2,5,4,3,5
345,1.0,11.515581130981445,0.0,70.0,7.0,18.5,932.5,122.0,2,3,8,2,0,0,1,0,0,0,1
346,0.0,0.0,0.0,13633.5,0.0,0.0,0.0,0.0,7,4,4,1,4,5,0,1,6,4,2
347,0.0,0.0,0.0,10233.0,0.0,0.0,0.0,0.0,5,3,2,6,0,12,3,0,4,6,7
348,0.0,0.0,0.0,13696.5,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,1,2
349,2.0,13.046536445617676,14.956830024719238,102.5,388.5,344.0,4.0,11727.0,6,8,0,0,0,0,1,0,0,0,1
350,0.0,0.0,0.0,8810.5,0.0,0.0,0.0,0.0,4,1,3,0,1,0,1,0,0,0,1
351,0.0,0.0,0.0,11587.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,1,2,2,2,1
352,0.0,0.0,0.0,14477.5,0.0,0.0,0.0,0.0,5,1,0,0,1,0,1,2,2,0,1
353,0.0,0.0,0.0,11167.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,1,3
354,0.0,0.0,0.0,10874.5,0.0,0.0,0.0,0.0,2,3,1,0,2,0,2,2,3,1,2
355,0.0,0.0,0.0,17180.0,0.0,0.0,0.0,0.0,3,7,6,2,3,0,5,5,5,6,3
356,0.0,0.0,0.0,10357.5,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,1,0,1,1
357,0.0,0.0,0.0,17434.0,0.0,0.0,0.0,0.0,4,3,5,2,1,5,3,3,2,7,2
358,0.0,0.0,0.0,10852.0,0.0,0.0,0.0,0.0,5,2,2,0,0,0,1,0,3,1,1
359,0.0,0.0,0.0,8995.0,0.0,0.0,0.0,0.0,2,3,1,0,3,4,1,3,2,2,1
360,0.0,0.0,0.0,62.0,19899.0,0.0,0.0,0.0,3,10,3,2,4,0,5,7,5,4,10
361,0.0,0.0,0.0,11.5,13924.5,0.0,0.0,0.0,4,3,1,0,1,0,2,0,1,1,5
362,0.0,0.0,0.0,14273.0,0.0,0.0,0.0,0.0,5,2,4,0,0,0,1,1,1,1,1
363,1.0,9.065874099731445,0.0,196.5,19039.5,0.0,0.0,0.0,7,2,5,0,1,3,6,4,3,3,3
364,1.0,8.075855255126953,0.0,131.0,14774.5,0.0,0.0,0.0,5,1,5,1,1,0,4,5,1,1,1
365,1.0,11.093809127807617,0.0,171.0,7605.5,0.0,0.0,0.0,7,2,2,0,1,3,1,2,2,2,1
366,0.0,0.0,0.0,14786.5,0.0,0.0,0.0,0.0,3,3,1,0,2,0,0,3,3,0,1
367,0.0,0.0,0.0,17054.5,0.0,0.0,0.0,0.0,5,4,0,0,0,0,1,1,0,2,1
368,1.0,11.501684188842773,0.0,248.5,11076.0,0.0,0.0,0.0,7,1,5,5,0,1,2,0,1,1,2
369,0.0,0.0,0.0,10028.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
370,1.0,8.691421508789062,0.0,137.5,14944.5,0.0,0.0,0.0,9,2,1,1,0,2,3,0,1,2,1
371,0.0,0.0,0.0,11.5,2.0,22.5,4.0,2.0,3,3,3,0,2,0,4,2,1,0,2
372,1.0,9.926695823669434,0.0,103.0,10153.0,0.0,0.0,0.0,9,3,3,0,3,0,0,1,0,0,1
373,0.0,0.0,0.0,9748.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,0,1,0,0,2
374,0.0,0.0,0.0,8355.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,1,0,1
375,1.0,11.443573951721191,0.0,57.0,204.0,12422.5,0.0,0.0,8,3,2,1,2,0,2,0,1,2,1
376,0.0,0.0,0.0,10341.5,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,0,1
377,0.0,0.0,0.0,15537.5,0.0,0.0,0.0,0.0,7,2,1,3,6,6,3,5,8,5,4
378,0.0,0.0,0.0,13290.5,0.0,0.0,0.0,0.0,6,2,0,0,0,0,1,0,0,0,1
379,3.0,8.264642715454102,14.043557167053223,88.5,180.5,14431.0,0.0,0.0,6,3,3,5,2,0,0,1,2,0,3
380,0.0,0.0,0.0,7731.0,0.0,0.0,0.0,0.0,7,2,0,4,0,2,2,0,2,1,5
381,0.0,0.0,0.0,11775.5,0.0,0.0,0.0,0.0,3,1,2,0,2,0,0,1,1,0,1
382,1.0,8.75420093536377,0.0,119.0,10917.5,0.0,0.0,0.0,6,1,2,2,0,0,1,1,0,1,2
383,0.0,0.0,0.0,9808.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,1
384,0.0,0.0,0.0,15764.5,0.0,0.0,0.0,0.0,4,2,3,0,5,0,4,0,2,2,2
385,2.0,9.970834732055664,9.194211959838867,191.5,171.0,13297.0,0.0,0.0,9,2,2,1,1,0,0,2,1,1,4
386,1.0,14.230634689331055,0.0,31.5,12297.5,0.0,0.0,0.0,6,2,0,1,1,0,1,0,0,1,1
387,2.0,10.292848587036133,10.447680473327637,283.5,235.0,15553.5,0.0,0.0,8,2,7,3,0,1,0,1,1,1,3
388,1.0,7.071067810058594,0.0,15871.0,0.0,0.0,0.0,0.0,8,3,4,0,3,0,7,2,5,5,5
389,0.0,0.0,0.0,7.0,11384.0,0.0,0.0,0.0,5,1,2,2,5,5,0,1,6,4,1
390,1.0,10.791025161743164,0.0,186.5,10653.0,0.0,0.0,0.0,5,1,2,2,0,0,0,0,0,0,1
391,0.0,0.0,0.0,51.5,6.0,16049.0,0.0,0.0,3,1,2,0,0,0,0,0,0,3,1
392,1.0,11.799127578735352,0.0,20.0,459.5,12213.0,0.0,0.0,4,1,1,0,0,0,0,0,0,0,2
393,1.0,8.751530647277832,0.0,7.0,183.0,14163.5,0.0,0.0,6,3,2,0,2,0,1,2,0,3,2
394,0.0,0.0,0.0,9428.0,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,1
395,1.0,6.472888946533203,0.0,298.0,72.0,25255.0,0.0,0.0,10,5,3,4,5,10,11,9,13,5,9
396,0.0,0.0,0.0,14556.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,2
397,1.0,9.528457641601562,0.0,7.0,2.0,12.0,2.0,8.5,4,1,1,1,0,0,0,0,0,1,2
398,0.0,0.0,0.0,5568.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,1,0,0,1
399,0.0,0.0,0.0,8385.0,0.0,0.0,0.0,0.0,3,4,5,0,5,0,3,2,4,2,2
400,0.0,0.0,0.0,9262.5,0.0,0.0,0.0,0.0,4,1,0,1,0,0,1,0,0,0,2
401,0.0,0.0,0.0,19681.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
402,1.0,11.460290908813477,0.0,144.5,6338.0,0.0,0.0,0.0,3,1,0,2,0,0,1,1,0,0,1
403,0.0,0.0,0.0,10918.5,0.0,0.0,0.0,0.0,4,2,1,1,3,5,2,5,6,5,1
404,0.0,0.0,0.0,10199.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,1
405,0.0,0.0,0.0,9490.5,0.0,0.0,0.0,0.0,5,1,0,2,0,0,1,0,2,0,1
406,1.0,8.85351848602295,0.0,98.5,11692.5,0.0,0.0,0.0,5,1,1,3,0,0,1,0,0,1,1
407,1.0,9.442179679870605,0.0,157.0,12226.0,0.0,0.0,0.0,9,4,2,0,0,0,0,0,0,0,1
408,1.0,10.05178451538086,0.0,186.0,12235.0,0.0,0.0,0.0,6,4,4,3,0,0,3,2,1,1,1
409,0.0,0.0,0.0,11805.5,0.0,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0,1
410,0.0,0.0,0.0,0.0,17940.0,0.0,0.0,0.0,3,3,3,4,4,1,2,1,4,7,2
411,0.0,0.0,0.0,9906.5,0.0,0.0,0.0,0.0,3,1,3,0,1,0,0,1,3,1,1
412,2.0,8.355485916137695,8.03142261505127,50.0,95.5,14312.5,0.0,0.0,5,3,0,5,0,0,0,1,0,0,1
413,0.0,0.0,0.0,8725.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
414,0.0,0.0,0.0,10002.5,0.0,0.0,0.0,0.0,2,1,1,1,0,0,1,0,2,0,1
415,0.0,0.0,0.0,7832.5,0.0,0.0,0.0,0.0,4,1,0,3,0,0,1,0,0,1,1
416,0.0,0.0,0.0,10558.5,0.0,0.0,0.0,0.0,7,3,0,1,0,0,0,0,0,0,1
417,0.0,0.0,0.0,7437.5,0.0,0.0,0.0,0.0,5,4,0,0,2,0,1,0,0,2,1
418,0.0,0.0,0.0,13628.0,0.0,0.0,0.0,0.0,3,2,0,0,0,2,0,5,0,2,2
419,0.0,0.0,0.0,3682.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
420,0.0,0.0,0.0,1.0,11911.5,0.0,0.0,0.0,2,5,2,1,6,1,3,3,5,6,2
421,0.0,0.0,0.0,8383.5,0.0,0.0,0.0,0.0,8,1,0,1,0,1,0,0,0,0,1
422,0.0,0.0,0.0,9276.5,0.0,0.0,0.0,0.0,6,1,4,1,3,3,0,3,1,7,1
423,0.0,0.0,0.0,8979.5,0.0,0.0,0.0,0.0,3,1,1,0,1,5,1,0,7,3,1
424,3.0,8.56330680847168,7.42498254776001,108.0,94.5,9168.5,0.0,0.0,11,1,2,8,4,2,1,1,3,4,7
425,0.0,0.0,0.0,13237.5,0.0,0.0,0.0,0.0,7,6,1,2,2,0,1,1,1,0,1
426,0.0,0.0,0.0,11217.5,0.0,0.0,0.0,0.0,4,2,0,0,1,2,3,2,2,2,1
427,0.0,0.0,0.0,11260.0,0.0,0.0,0.0,0.0,3,3,5,0,1,0,0,0,0,0,1
428,0.0,0.0,0.0,10111.5,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
429,1.0,10.57518482208252,0.0,165.5,11363.5,0.0,0.0,0.0,5,1,3,2,1,1,2,1,0,1,1
430,1.0,12.069389343261719,0.0,276.0,13744.0,0.0,0.0,0.0,5,1,1,2,1,0,0,0,1,0,2
431,0.0,0.0,0.0,10663.5,0.0,0.0,0.0,0.0,2,4,1,0,2,0,1,2,0,3,1
432,0.0,0.0,0.0,7841.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,1,0,0,0,2
433,0.0,0.0,0.0,10320.0,0.0,0.0,0.0,0.0,6,4,2,0,2,0,1,1,2,0,2
434,0.0,0.0,0.0,8044.5,0.0,0.0,0.0,0.0,7,6,3,2,4,1,2,2,1,3,3
435,1.0,9.377293586730957,0.0,10674.5,0.0,0.0,0.0,0.0,8,4,2,1,4,0,0,0,1,2,2
436,0.0,0.0,0.0,23.5,740.0,15410.0,0.0,0.0,6,1,0,2,0,2,1,0,1,2,2
437,2.0,8.640141487121582,7.971043109893799,106.0,75.5,10549.5,0.0,0.0,9,1,0,2,2,1,3,3,0,0,3
438,2.0,11.013371467590332,13.373205184936523,108.0,95.5,11.0,3.5,16.5,7,1,0,9,0,0,1,1,0,1,1
439,0.0,0.0,0.0,10376.5,0.0,0.0,0.0,0.0,4,1,0,9,0,0,1,1,0,1,1
440,0.0,0.0,0.0,6401.5,0.0,0.0,0.0,0.0,1,3,0,2,0,0,0,0,0,1,4
441,1.0,10.647529602050781,0.0,199.5,169.5,0.0,6525.5,0.0,4,6,4,0,2,0,0,3,0,2,3
442,0.0,0.0,0.0,19024.5,0.0,0.0,0.0,0.0,6,1,4,2,7,0,7,1,2,5,2
443,1.0,12.652549743652344,0.0,7098.5,0.0,0.0,0.0,0.0,5,2,1,3,0,0,1,1,1,0,1
444,0.0,0.0,0.0,14269.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
445,0.0,0.0,0.0,10998.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,1
446,1.0,10.855693817138672,0.0,4.0,7720.5,0.0,0.0,0.0,4,5,5,1,1,0,0,2,2,2,1
447,1.0,10.277833938598633,0.0,157.0,9125.0,0.0,0.0,0.0,5,4,1,1,4,0,0,1,2,3,3
448,0.0,0.0,0.0,12329.0,0.0,0.0,0.0,0.0,3,3,2,0,1,0,1,1,3,3,1
449,1.0,9.37081527709961,0.0,231.5,10205.0,0.0,0.0,0.0,4,5,5,1,2,3,1,1,3,4,1
450,0.0,0.0,0.0,74.0,44.0,56.0,12174.5,0.0,4,5,4,1,6,0,8,0,3,10,3
451,0.0,0.0,0.0,14346.5,0.0,0.0,0.0,0.0,6,1,2,0,2,3,2,1,1,0,1
452,0.0,0.0,0.0,5708.0,0.0,0.0,0.0,0.0,2,1,1,0,1,1,2,4,0,1,1
453,0.0,0.0,0.0,11562.0,0.0,0.0,0.0,0.0,3,4,4,0,0,0,0,0,0,2,2
454,1.0,9.755258560180664,0.0,179.5,14842.0,0.0,0.0,0.0,7,1,1,1,0,1,3,2,0,0,1
455,1.0,9.24159049987793,0.0,182.5,17647.5,0.0,0.0,0.0,5,2,5,2,0,0,2,2,1,2,2
456,0.0,0.0,0.0,10865.0,0.0,0.0,0.0,0.0,4,1,2,0,0,3,2,1,3,0,1
457,0.0,0.0,0.0,14188.5,0.0,0.0,0.0,0.0,6,3,1,4,6,0,0,2,5,2,1
458,0.0,0.0,0.0,8787.5,0.0,0.0,0.0,0.0,4,3,6,0,2,3,1,2,1,4,1
459,0.0,0.0,0.0,9080.0,0.0,0.0,0.0,0.0,4,1,0,0,2,2,1,0,3,1,1
460,0.0,0.0,0.0,13489.0,0.0,0.0,0.0,0.0,3,1,0,0,2,2,1,0,3,1,1
461,0.0,0.0,0.0,16268.5,0.0,0.0,0.0,0.0,5,3,4,0,1,0,1,3,3,2,3
462,1.0,10.401870727539062,0.0,145.5,301.0,10254.0,0.0,0.0,5,1,0,1,0,0,1,0,0,4,1
463,0.0,0.0,0.0,13712.5,0.0,0.0,0.0,0.0,3,2,3,0,0,0,0,0,0,2,2
464,4.0,8.586506843566895,9.177520751953125,2.0,123.0,570.0,69.0,208.5,10,1,1,14,1,1,0,0,0,1,5
465,4.0,8.808552742004395,8.718017578125,1112.5,131.5,95.5,64.5,67.0,9,4,2,11,1,1,2,1,1,1,7
466,0.0,0.0,0.0,9621.5,0.0,0.0,0.0,0.0,3,1,2,0,2,0,2,2,1,3,3
467,0.0,0.0,0.0,13996.5,0.0,0.0,0.0,0.0,3,2,2,0,0,0,2,0,0,3,3
468,0.0,0.0,0.0,10423.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
469,1.0,11.614733695983887,0.0,201.5,10442.5,0.0,0.0,0.0,4,1,6,2,0,0,1,3,0,1,3
470,0.0,0.0,0.0,9820.0,0.0,0.0,0.0,0.0,4,4,0,0,0,1,0,0,0,1,1
471,0.0,0.0,0.0,10500.5,0.0,0.0,0.0,0.0,5,1,0,0,5,4,3,3,5,5,3
