,0,1,2,3
1362,40,0,0,25
1363,37,0,0,34
1364,52,0,21,18
1365,48,0,0,27
1366,37,0,0,23
1367,42,0,0,40
1368,60,0,42,1
1369,40,0,0,25
1370,43,0,0,26
1371,32,2,10,17
1372,45,0,27,1
1373,48,31,47,11
1374,34,1,20,13
1375,36,1,24,8
1376,32,0,25,2
1377,46,1,44,2
1378,28,0,0,17
1379,31,0,0,27
1380,34,0,24,1
1381,59,0,0,45
1382,36,0,0,27
1383,28,0,11,26
1384,45,0,0,31
1385,40,2,17,2
1386,50,2,33,2
1387,35,1,19,13
1388,18,0,0,11
1389,30,0,26,8
1390,63,0,3,60
1391,40,0,0,31
1392,51,4,48,2
1393,37,1,14,17
1394,33,0,3,19
1395,35,0,17,18
1396,28,0,0,25
1397,36,0,36,1
1398,36,0,33,3
1399,39,0,32,2
1400,27,1,17,2
1401,46,0,1,36
1402,36,0,21,2
1403,38,0,0,27
1404,29,0,3,22
1405,35,0,10,31
1406,27,0,0,28
1407,41,0,0,39
1408,35,0,2,20
1409,37,1,40,1
1410,39,0,0,32
1411,41,0,41,3
1412,53,0,0,31
1413,41,0,35,1
1414,39,0,0,31
1415,45,0,0,35
1416,35,0,0,26
1417,35,0,2,33
1418,34,0,0,27
1419,39,1,28,1
1420,46,0,0,29
1421,39,3,18,12
1422,54,0,0,44
1423,55,0,0,49
1424,38,0,3,31
1425,36,0,13,24
1426,29,1,11,6
1427,20,1,13,1
1428,49,3,26,1
1429,47,1,22,20
1430,37,1,22,5
1431,41,1,28,8
1432,37,0,31,3
1433,45,0,35,6
1434,38,2,23,6
1435,25,0,23,10
1436,45,0,36,8
1437,47,0,4,25
1438,34,0,21,18
1439,27,0,24,5
1440,43,0,31,1
1441,44,1,35,2
1442,50,0,32,6
1443,31,0,9,22
1444,42,0,5,31
1445,41,0,3,27
1446,41,0,34,1
1447,49,0,27,16
1448,44,0,1,26
1449,39,2,28,1
1450,29,6,21,10
1451,39,0,0,29
1452,26,0,11,4
1453,51,0,1,32
1454,38,0,0,34
1455,51,0,1,29
1456,47,0,8,41
1457,35,0,20,7
1458,40,1,26,1
1459,48,0,25,22
1460,44,0,0,25
1461,43,0,3,29
1462,42,6,27,2
1463,34,0,14,19
1464,41,0,0,39
1465,44,0,0,41
1466,47,0,35,1
1467,41,0,3,44
1468,39,0,0,23
1469,35,0,0,35
1470,52,0,27,7
1471,41,0,23,16
1472,42,0,0,45
1473,40,0,6,17
1474,29,0,7,17
1475,37,0,0,29
1476,45,0,26,6
1477,37,1,14,20
1478,30,0,10,16
1479,40,0,0,30
1480,44,0,11,40
1481,48,5,16,23
1482,41,0,28,8
1483,39,0,0,30
1484,38,10,27,12
1485,40,0,3,29
1486,38,1,21,19
1487,47,0,0,42
1488,31,0,25,1
1489,34,8,28,1
1490,35,0,0,26
1491,41,0,0,30
1492,33,0,27,2
1493,27,0,0,19
1494,50,2,29,6
1495,35,1,17,9
1496,30,11,27,1
1497,28,0,16,1
1498,42,0,34,5
1499,50,0,41,1
1500,42,0,31,12
1501,50,0,0,50
1502,78,0,62,3
1503,44,0,0,23
1504,32,0,27,3
1505,29,0,0,25
1506,30,0,15,26
1507,34,0,23,13
1508,55,0,35,6
1509,42,0,27,2
1510,48,0,0,29
1511,37,1,31,7
1512,39,0,0,31
1513,36,0,14,22
1514,38,0,49,3
1515,42,0,26,5
1516,38,0,0,29
1517,45,0,40,1
1518,57,0,44,1
1519,33,0,21,2
1520,33,0,22,1
1521,35,0,0,28
1522,43,0,31,5
1523,36,0,29,3
1524,30,0,0,24
1525,50,0,0,30
1526,57,0,0,43
1527,45,0,0,40
1528,41,0,16,9
1529,65,0,56,1
1530,47,1,30,1
1531,45,0,0,29
1532,33,5,13,23
1533,36,0,0,24
1534,29,0,1,29
1535,48,0,27,2
1536,46,0,2,34
1537,46,1,28,1
1538,40,0,16,17
1539,44,0,22,14
1540,41,0,49,5
1541,35,0,0,25
1542,60,0,49,18
1543,50,0,1,34
1544,37,0,0,39
1545,41,0,5,26
1546,39,0,30,1
1547,41,0,16,23
1548,39,0,0,32
1549,38,0,20,14
1550,47,0,0,41
1551,50,0,0,48
1552,39,0,0,24
1553,34,0,43,3
1554,47,0,2,39
1555,33,0,41,3
1556,36,0,20,8
1557,38,0,0,21
1558,44,0,34,3
1559,45,8,34,8
1560,30,0,0,30
1561,53,0,33,1
1562,33,1,9,13
1563,43,1,35,1
1564,40,0,0,28
1565,27,0,5,10
1566,36,0,0,33
1567,35,0,0,22
1568,51,0,35,2
1569,38,0,11,24
1570,31,1,25,1
1571,45,0,0,42
1572,20,0,8,20
1573,48,3,30,1
1574,40,0,22,5
1575,36,0,25,2
1576,55,1,29,6
1577,32,0,0,17
1578,33,1,29,3
1579,60,0,1,50
1580,26,0,12,16
1581,85,0,68,2
1582,43,0,19,15
1583,60,14,58,4
1584,53,1,32,1
1585,35,0,22,1
1586,36,0,32,2
1587,45,0,33,1
1588,55,0,0,31
1589,44,0,33,2
1590,41,0,3,29
1591,47,0,29,2
1592,43,0,0,28
1593,43,0,0,40
1594,35,0,28,3
1595,49,2,6,38
1596,38,2,29,7
1597,43,0,0,34
1598,40,0,39,1
1599,42,0,1,39
1600,46,0,0,45
1601,66,4,42,5
1602,35,0,16,3
1603,47,0,0,38
1604,51,0,0,32
1605,55,6,32,12
1606,48,0,16,30
1607,38,0,0,26
1608,39,0,22,14
1609,45,0,31,2
1610,44,0,0,31
1611,34,0,36,5
1612,37,0,0,32
1613,45,0,0,44
1614,41,0,0,33
1615,47,0,0,29
1616,48,0,0,28
1617,19,2,6,13
1618,37,0,21,18
1619,27,1,19,24
1620,52,0,0,26
1621,46,0,14,27
1622,37,0,16,10
1623,38,0,0,37
1624,43,3,23,3
1625,27,0,0,20
1626,38,8,21,4
1627,41,0,38,3
1628,35,0,0,28
1629,52,3,43,3
1630,45,3,32,4
1631,33,0,0,25
1632,46,0,42,8
1633,36,0,38,4
1634,41,0,0,29
1635,38,0,0,30
1636,40,0,0,36
1637,39,0,0,25
1638,33,1,23,6
1639,46,0,31,9
1640,41,0,4,23
1641,30,0,9,29
1642,44,0,27,1
1643,39,1,13,18
1644,29,0,12,6
1645,56,0,13,24
1646,42,1,37,1
1647,50,4,38,1
1648,32,0,0,24
1649,35,0,24,6
1650,44,0,0,43
1651,34,0,0,34
1652,47,0,0,37
1653,27,0,6,17
1654,33,0,0,35
1655,36,0,33,1
1656,40,7,24,2
1657,32,0,0,24
1658,44,0,0,28
1659,54,3,46,2
1660,38,0,29,1
1661,29,0,22,2
1662,49,0,34,2
1663,51,0,24,14
1664,45,0,0,43
1665,35,0,23,9
1666,38,0,28,6
1667,38,0,0,31
1668,36,0,0,27
1669,32,0,0,22
1670,42,0,24,2
1671,40,0,20,13
1672,34,0,0,18
1673,42,0,1,33
1674,35,0,23,1
1675,42,0,0,35
1676,35,0,0,40
1677,39,0,25,4
1678,35,0,0,31
1679,45,0,33,1
1680,72,3,51,3
1681,30,3,11,4
1682,40,4,16,19
1683,48,0,0,29
1684,54,1,53,3
1685,47,0,0,31
1686,43,0,43,2
1687,32,0,1,28
1688,38,0,26,3
1689,41,0,32,1
1690,26,1,7,27
1691,47,0,2,35
1692,39,0,0,22
1693,33,0,4,25
1694,45,0,2,36
1695,22,6,12,7
1696,41,0,37,4
1697,42,0,43,3
1698,51,0,40,2
1699,60,0,26,7
1700,35,0,0,25
1701,38,3,24,14
1702,53,0,0,37
1703,40,0,0,23
1704,38,0,0,27
1705,37,0,0,22
1706,39,0,28,3
1707,62,7,50,4
1708,40,0,0,25
1709,41,0,30,1
1710,49,0,27,1
1711,31,0,0,25
1712,47,0,34,1
1713,44,0,0,36
1714,36,0,12,14
1715,32,1,23,7
1716,55,0,6,40
1717,40,0,27,1
1718,42,0,0,32
1719,33,0,25,3
1720,42,0,0,27
1721,48,0,40,1
1722,39,0,0,30
1723,41,0,24,8
1724,43,0,35,10
1725,55,4,43,1
1726,51,2,30,11
1727,40,0,0,32
1728,48,0,1,34
1729,47,0,39,2
1730,39,0,29,3
1731,35,0,1,25
1732,42,0,43,6
1733,32,1,18,1
1734,50,1,33,1
1735,52,0,29,5
1736,44,0,0,29
1737,42,0,33,3
1738,45,0,34,1
1739,42,0,1,32
1740,40,0,29,2
1741,44,0,0,47
1742,47,1,25,1
1743,36,0,0,32
1744,41,0,29,10
1745,52,0,0,37
1746,36,1,15,9
1747,44,0,0,28
1748,50,0,1,41
1749,40,0,35,3
1750,27,0,18,8
1751,38,0,0,30
1752,30,0,0,28
1753,29,0,1,22
1754,34,0,11,27
1755,30,0,22,5
1756,28,0,0,28
1757,43,0,30,3
1758,40,0,0,35
1759,45,4,33,10
1760,42,0,0,31
1761,39,0,3,34
1762,47,0,40,1
1763,39,1,24,3
1764,53,2,37,1
1765,26,0,0,24
1766,30,0,0,34
1767,40,0,20,2
1768,36,0,0,21
1769,25,0,25,2
1770,32,0,24,3
1771,38,1,7,27
1772,30,0,27,3
1773,44,0,10,30
1774,43,5,20,26
1775,59,2,26,18
1776,42,2,25,8
1777,30,1,9,21
1778,44,1,30,11
1779,44,0,0,38
1780,41,0,0,37
1781,32,0,7,10
1782,60,0,33,27
1783,46,0,0,35
1784,31,0,1,32
1785,41,0,0,33
1786,37,0,29,1
1787,59,4,45,1
1788,43,0,0,28
1789,35,0,0,36
1790,34,0,12,16
1791,48,1,32,2
1792,37,0,0,36
1793,44,0,38,2
1794,42,0,2,32
1795,38,0,0,23
1796,35,1,12,4
1797,45,0,0,31
1798,41,0,0,40
1799,48,0,0,32
1800,42,0,19,19
1801,32,0,0,17
1802,41,0,4,34
1803,41,0,0,31
1804,37,0,22,3
1805,50,0,35,1
1806,42,0,0,27
1807,45,0,1,23
1808,32,0,0,31
1809,36,3,27,2
1810,45,0,0,28
1811,36,0,0,31
1812,35,4,24,10
1813,38,0,39,1
1814,24,1,15,7
1815,43,0,0,32
1816,37,1,29,1
1817,43,0,0,27
1818,44,0,1,37
1819,47,0,0,30
1820,39,0,23,10
1821,38,0,30,2
1822,32,0,0,28
1823,32,1,14,2
1824,42,0,13,11
1825,45,0,0,37
1826,40,0,0,35
1827,54,0,0,22
1828,42,0,0,29
1829,40,0,0,30
1830,44,0,0,34
1831,45,8,10,24
1832,34,0,2,34
1833,32,0,0,24
1834,46,1,27,3
1835,47,0,44,2
1836,36,0,3,29
1837,26,0,0,33
1838,64,0,69,4
1839,40,2,35,15
1840,56,0,2,35
1841,42,0,35,5
1842,63,1,59,5
1843,37,0,0,22
1844,32,0,0,29
1845,35,0,0,22
1846,33,0,0,24
1847,37,0,12,28
1848,51,0,0,44
1849,42,0,0,22
1850,49,0,0,40
1851,35,5,23,4
1852,40,0,40,1
1853,32,0,12,8
1854,48,0,0,34
1855,52,0,40,1
1856,28,0,20,17
1857,24,0,20,9
1858,39,0,28,1
1859,49,0,38,3
1860,46,0,0,37
1861,34,6,24,1
1862,41,0,9,32
1863,28,0,0,18
1864,33,2,7,32
1865,34,0,14,12
1866,54,0,1,48
1867,28,2,12,23
1868,28,0,0,19
1869,49,4,26,1
1870,29,0,0,19
1871,38,0,30,2
1872,38,1,23,12
1873,40,0,32,1
1874,27,0,0,19
1875,43,2,33,11
1876,32,0,0,31
1877,34,0,0,24
1878,30,0,0,31
1879,49,6,43,7
1880,43,0,0,39
1881,43,0,22,19
1882,35,0,24,3
1883,38,0,2,25
1884,39,0,5,34
1885,39,0,0,29
1886,29,0,17,8
1887,34,0,1,20
1888,41,0,37,1
1889,35,0,15,19
1890,44,0,28,7
1891,48,0,29,12
1892,40,0,0,29
1893,39,1,28,3
1894,41,0,14,13
1895,36,0,27,1
1896,35,1,24,4
1897,31,2,10,19
1898,42,0,15,27
1899,44,0,1,46
1900,42,0,0,27
1901,57,0,0,48
1902,42,0,16,13
1903,36,0,0,20
1904,38,0,21,5
1905,33,0,0,28
1906,43,0,0,38
1907,59,3,42,1
1908,43,5,29,6
1909,38,2,34,8
1910,44,0,6,40
1911,36,0,0,37
1912,26,0,22,14
1913,41,0,0,35
1914,35,0,30,1
1915,64,2,45,1
1916,30,0,40,1
1917,41,0,26,3
1918,34,0,33,3
1919,32,0,0,18
1920,41,0,23,9
1921,45,0,37,1
1922,28,0,7,28
1923,35,2,28,5
1924,34,0,27,1
1925,36,0,2,19
1926,50,0,30,8
1927,27,0,1,22
1928,33,0,0,25
1929,43,0,0,31
1930,41,0,1,34
1931,46,0,0,39
1932,40,2,29,1
1933,38,0,0,28
1934,39,0,0,38
1935,62,0,50,1
1936,36,0,6,29
1937,36,0,27,8
1938,46,0,1,20
1939,35,0,31,1
1940,41,0,0,36
1941,60,2,25,27
1942,42,0,3,26
1943,50,0,0,41
1944,27,3,33,8
1945,43,0,10,35
1946,38,5,16,10
1947,53,1,37,1
1948,36,1,30,2
1949,32,0,25,8
1950,26,0,24,1
1951,44,0,2,22
1952,41,0,26,1
1953,53,6,39,1
1954,47,0,37,2
1955,54,0,42,6
1956,51,5,30,1
1957,35,0,0,39
1958,31,3,26,2
1959,47,0,2,34
1960,27,0,30,3
1961,24,0,23,11
1962,41,0,0,36
1963,41,0,29,5
1964,52,1,38,1
1965,65,2,36,2
1966,41,0,1,40
1967,37,0,3,32
1968,36,0,21,4
1969,33,0,30,1
1970,28,3,19,16
1971,40,1,34,1
1972,34,10,25,9
1973,36,1,31,5
1974,45,0,35,4
1975,44,0,0,44
1976,48,0,3,34
1977,60,4,41,3
1978,44,30,36,1
1979,46,4,31,1
1980,30,3,21,2
1981,39,0,33,3
1982,39,0,35,1
1983,38,1,26,2
1984,47,1,35,6
1985,37,4,34,5
1986,40,0,28,9
1987,43,11,39,1
1988,46,2,25,1
1989,65,3,41,3
1990,50,6,40,17
1991,32,2,13,8
1992,39,0,0,27
1993,32,0,0,37
1994,36,0,0,39
1995,43,0,28,7
1996,43,0,2,38
1997,31,5,22,12
1998,37,0,25,12
1999,59,0,0,43
2000,24,0,9,10
2001,29,0,21,1
2002,49,0,0,33
2003,45,0,0,37
2004,46,0,38,2
2005,42,0,27,1
2006,59,2,14,28
2007,56,12,49,1
2008,42,0,0,34
2009,33,10,32,16
2010,21,0,0,18
2011,49,7,23,19
2012,55,4,36,4
2013,46,0,0,47
2014,41,0,1,24
2015,32,0,0,31
2016,45,0,29,1
2017,33,0,0,15
2018,18,0,0,12
2019,47,0,0,28
2020,44,0,0,32
2021,48,1,31,4
2022,39,0,0,15
2023,40,0,0,30
2024,39,0,31,1
2025,36,0,0,29
2026,31,0,21,1
2027,30,2,21,2
2028,38,0,0,37
2029,33,0,25,3
2030,43,3,20,20
2031,43,0,0,32
2032,43,0,26,32
2033,43,2,27,9
2034,41,0,9,31
2035,31,0,0,27
2036,35,0,0,35
2037,40,0,0,25
2038,35,0,0,27
2039,26,4,15,7
2040,38,0,0,24
2041,49,0,1,35
2042,45,0,29,2
2043,45,9,33,2
2044,48,0,1,42
2045,46,0,37,2
2046,39,0,0,30
2047,78,0,68,1
2048,47,1,40,2
2049,46,0,35,1
2050,53,0,46,1
2051,42,0,1,21
2052,35,1,23,15
2053,44,0,40,1
2054,53,3,44,2
2055,32,0,0,24
2056,60,0,35,1
2057,44,0,35,2
2058,39,0,21,1
2059,33,0,37,3
2060,30,0,11,29
2061,41,0,0,37
2062,38,0,2,34
2063,40,0,1,28
2064,45,0,28,2
2065,41,0,8,29
2066,33,0,6,21
2067,51,0,1,35
2068,28,4,18,1
2069,40,1,22,1
2070,39,0,39,1
2071,39,0,0,21
2072,43,0,48,8
2073,19,0,14,19
2074,45,0,0,36
2075,27,3,14,13
2076,43,0,0,34
2077,37,0,0,22
2078,26,3,16,8
2079,30,2,26,2
2080,37,0,28,2
2081,24,22,9,31
2082,39,0,39,2
2083,34,0,0,22
2084,42,0,14,22
2085,42,0,28,1
2086,39,0,43,2
2087,37,0,0,26
2088,56,0,61,2
2089,34,1,32,1
2090,36,0,14,4
2091,32,0,0,25
2092,39,0,0,32
2093,45,0,2,31
2094,48,0,38,1
2095,37,1,26,1
2096,27,0,0,29
2097,11,18,18,27
2098,42,0,4,34
2099,36,1,17,6
2100,41,0,0,36
2101,46,0,0,35
2102,46,0,41,1
2103,42,0,0,26
2104,45,0,24,11
2105,39,0,28,2
2106,46,1,30,1
2107,45,0,20,19
2108,45,0,4,40
2109,28,0,0,15
2110,39,0,0,39
2111,32,0,5,17
2112,42,0,0,37
2113,50,5,27,22
2114,46,0,0,36
2115,37,0,0,21
2116,45,0,25,16
2117,42,0,0,32
2118,28,0,27,3
2119,31,1,25,1
2120,30,0,0,24
2121,34,0,33,1
2122,48,2,30,6
2123,34,0,0,29
2124,59,0,0,38
2125,47,0,6,39
2126,33,1,10,28
2127,48,0,0,36
2128,28,0,0,24
2129,42,3,21,27
2130,74,0,47,2
2131,25,0,0,18
2132,49,3,42,5
2133,28,0,0,26
2134,38,1,33,1
2135,35,3,24,1
2136,51,0,32,5
2137,30,0,3,21
2138,50,0,14,28
2139,32,0,0,20
2140,38,0,43,1
2141,20,17,15,19
2142,36,0,15,8
2143,34,0,0,26
2144,35,0,0,36
2145,35,0,1,37
2146,34,0,0,28
2147,43,0,36,2
2148,69,6,29,7
2149,62,2,40,5
2150,45,4,33,2
2151,44,0,3,32
2152,35,0,1,27
2153,52,0,43,1
2154,46,0,33,2
2155,49,0,19,7
2156,41,0,15,19
2157,29,0,0,24
2158,46,0,35,3
2159,75,0,65,1
2160,38,0,1,22
2161,44,0,26,2
2162,44,0,31,1
2163,35,0,30,3
2164,26,0,8,20
2165,62,0,0,40
2166,51,0,40,1
2167,35,0,28,6
2168,47,14,30,1
2169,42,0,20,11
2170,41,0,0,21
2171,55,0,53,2
2172,37,0,3,25
2173,37,0,6,26
2174,46,0,31,1
2175,49,0,37,2
2176,32,0,12,16
2177,45,0,0,31
2178,33,1,12,14
2179,34,12,22,3
2180,43,0,0,38
2181,25,0,0,25
2182,29,0,0,23
2183,44,0,29,4
2184,40,0,34,5
2185,52,2,34,4
2186,38,0,24,8
2187,35,15,15,17
2188,43,0,40,3
2189,61,6,41,1
2190,33,0,23,1
2191,33,0,17,14
2192,35,0,0,26
2193,42,4,20,23
2194,40,0,0,24
2195,44,0,0,30
2196,32,0,18,17
2197,48,0,0,31
2198,22,4,18,11
2199,35,0,33,8
2200,49,12,37,5
2201,44,0,22,1
2202,46,0,1,36
2203,32,2,20,2
2204,40,0,33,5
2205,35,0,23,8
2206,40,0,1,27
2207,36,0,11,25
2208,41,0,43,3
2209,33,0,0,18
2210,44,0,34,3
2211,34,0,0,32
2212,27,0,0,21
2213,29,0,0,33
2214,57,1,40,3
2215,46,0,35,2
2216,46,0,0,33
2217,39,0,1,34
2218,36,0,28,2
2219,50,0,49,4
2220,27,0,22,9
2221,23,0,0,16
2222,61,0,0,50
2223,41,0,2,15
2224,69,0,56,11
2225,36,0,0,29
2226,54,0,0,39
2227,38,0,32,3
2228,24,17,29,3
2229,36,0,0,26
2230,41,0,7,35
2231,28,0,4,14
2232,34,0,5,29
2233,50,0,1,35
2234,49,0,36,2
2235,45,0,32,1
2236,42,4,26,8
2237,47,0,0,32
2238,38,0,0,30
2239,48,0,0,39
2240,49,1,41,1
2241,35,9,26,9
2242,46,0,1,35
2243,40,0,34,3
2244,40,0,28,3
2245,42,0,1,36
2246,49,9,34,3
2247,48,0,0,35
2248,18,0,1,9
2249,48,3,28,6
2250,33,0,0,28
2251,42,0,22,1
2252,42,0,1,27
2253,31,0,0,19
2254,42,0,1,48
2255,32,1,26,1
2256,44,0,27,3
2257,41,0,0,33
2258,44,0,34,1
2259,51,0,34,1
2260,34,0,14,20
2261,40,0,32,1
2262,28,0,0,31
2263,32,0,10,19
2264,41,0,35,1
2265,52,2,46,2
2266,36,0,1,28
2267,54,0,6,34
2268,47,0,34,1
2269,54,0,27,10
2270,41,2,50,2
2271,46,0,1,34
2272,35,0,30,2
2273,41,0,0,26
2274,38,0,0,36
2275,33,0,20,11
2276,41,2,22,3
2277,33,1,15,4
2278,44,0,0,36
2279,59,0,35,1
2280,28,0,0,23
2281,28,0,0,31
2282,35,0,0,27
2283,43,0,1,41
2284,37,0,33,3
2285,38,0,0,20
2286,33,0,26,1
2287,42,0,0,32
2288,35,0,1,21
2289,55,0,0,37
2290,41,0,0,21
2291,41,0,0,30
2292,61,0,0,44
2293,31,4,18,17
2294,39,0,27,3
2295,29,1,17,2
2296,45,0,23,1
2297,41,0,0,34
2298,53,0,44,1
2299,43,0,0,44
2300,25,0,0,19
2301,46,0,0,29
2302,30,0,1,19
2303,44,0,0,32
2304,59,0,41,7
2305,55,0,0,26
2306,52,0,43,1
2307,38,0,37,2
2308,37,0,0,26
2309,38,0,28,1
2310,37,0,24,5
2311,40,0,26,9
2312,41,0,1,35
2313,48,0,0,32
2314,41,0,0,25
2315,50,0,36,1
2316,37,0,1,29
2317,42,0,0,33
2318,20,0,0,21
2319,37,0,0,20
2320,60,1,41,3
2321,43,0,22,9
2322,43,3,35,6
2323,47,5,42,5
2324,42,0,0,30
2325,36,0,0,32
2326,29,10,18,11
2327,27,0,0,20
2328,24,2,27,6
2329,41,0,0,24
2330,41,0,0,23
2331,31,8,24,9
2332,28,0,0,26
2333,49,0,0,41
2334,47,0,5,32
2335,56,0,0,29
2336,27,0,19,6
2337,35,0,6,27
2338,52,0,0,40
2339,38,0,25,6
2340,26,0,1,20
2341,29,0,20,5
2342,46,0,40,9
2343,36,2,33,3
2344,55,0,0,45
2345,46,0,1,29
2346,52,8,41,9
2347,50,0,0,43
2348,34,0,32,1
2349,41,0,0,35
2350,43,1,29,2
2351,36,0,24,1
2352,52,0,1,47
2353,31,0,9,20
2354,45,1,29,1
2355,43,1,39,1
2356,46,0,3,31
2357,32,0,28,1
2358,32,0,0,24
2359,34,0,0,24
2360,42,0,0,37
2361,36,6,15,14
2362,60,0,48,1
2363,42,0,33,2
2364,31,0,0,29
2365,64,8,46,18
2366,45,0,0,38
2367,36,7,28,7
2368,32,0,0,32
2369,39,0,1,29
2370,46,0,34,1
2371,38,0,0,22
2372,53,2,33,22
2373,55,0,53,4
2374,37,1,25,1
2375,48,0,1,32
2376,43,0,2,32
2377,45,1,21,18
2378,33,0,0,27
2379,41,2,11,21
2380,55,0,1,28
2381,51,0,40,1
2382,39,0,27,3
2383,69,0,1,27
2384,35,0,16,9
2385,33,0,27,4
2386,45,0,0,24
2387,46,2,27,14
2388,42,3,31,4
2389,33,5,18,8
2390,42,0,0,44
2391,33,0,0,30
2392,60,0,49,2
2393,41,0,0,31
2394,44,0,30,4
2395,34,0,1,25
2396,37,0,0,31
2397,49,0,0,35
2398,48,0,29,6
2399,38,0,0,33
2400,40,0,0,23
2401,46,0,38,6
2402,44,0,39,1
2403,38,4,13,2
2404,19,6,21,8
2405,63,3,45,3
2406,44,0,0,29
2407,34,0,0,22
2408,41,0,0,43
2409,34,0,0,35
2410,42,0,0,34
2411,32,2,14,31
2412,39,0,0,24
2413,37,0,28,1
2414,37,0,39,1
2415,28,0,0,21
2416,32,0,12,18
2417,43,0,36,7
2418,35,0,22,1
2419,16,1,7,21
2420,44,0,1,18
2421,39,0,32,1
2422,35,0,25,1
2423,36,0,0,34
2424,42,0,1,38
2425,39,0,2,26
2426,33,1,34,1
2427,37,1,24,1
2428,37,0,0,37
2429,20,2,15,28
2430,23,1,3,27
2431,38,0,1,25
2432,44,0,0,20
2433,46,0,0,29
2434,36,0,0,26
2435,44,0,30,7
2436,21,0,18,4
2437,36,0,22,4
2438,33,1,9,28
2439,50,0,1,41
2440,53,0,0,33
2441,34,0,0,25
2442,34,0,25,17
2443,40,0,28,2
2444,39,3,25,3
2445,45,0,47,2
2446,54,0,33,2
2447,51,0,0,37
2448,43,0,10,21
2449,28,0,7,21
2450,47,0,40,4
2451,39,0,0,40
2452,52,0,28,6
2453,46,0,0,30
2454,25,0,16,20
2455,31,0,38,2
2456,42,0,0,33
2457,42,0,39,2
2458,40,0,0,30
2459,50,2,26,3
2460,56,0,52,1
2461,39,3,22,12
2462,36,0,27,5
2463,32,0,7,12
2464,41,11,20,28
2465,39,0,32,1
2466,51,0,2,42
2467,36,0,0,33
2468,34,0,0,31
2469,27,0,0,27
2470,28,10,26,7
2471,53,0,35,2
2472,45,0,1,37
2473,31,0,0,8
2474,32,1,16,20
2475,47,0,0,29
2476,38,0,2,39
2477,46,0,33,4
2478,37,0,0,28
2479,45,4,36,8
2480,45,0,0,35
2481,43,0,0,25
2482,51,4,40,16
2483,39,0,2,34
2484,35,0,0,25
2485,32,0,3,37
2486,29,0,18,9
2487,36,0,11,23
2488,35,0,1,29
2489,38,1,28,1
2490,37,0,26,13
2491,44,0,42,1
2492,40,0,0,33
2493,34,8,25,2
2494,35,0,21,2
2495,34,0,3,32
2496,31,0,24,9
2497,36,0,27,1
2498,36,1,30,6
2499,40,2,30,1
2500,32,2,11,16
2501,40,0,26,1
2502,28,2,22,17
2503,33,0,0,22
2504,40,0,0,36
2505,44,0,31,5
2506,37,0,33,3
2507,44,0,0,37
2508,43,0,0,25
2509,39,0,20,1
2510,39,1,13,9
2511,40,0,0,32
2512,49,0,0,37
2513,33,0,22,7
2514,36,0,0,23
2515,35,0,3,21
2516,25,0,10,21
2517,43,0,5,36
2518,40,0,21,5
2519,48,0,30,1
2520,46,0,0,38
2521,38,0,35,1
2522,37,0,17,6
2523,37,3,25,1
2524,37,12,24,2
2525,42,0,3,29
2526,30,4,10,27
2527,45,0,25,4
2528,46,0,8,24
2529,33,0,22,1
2530,53,0,0,37
2531,40,0,1,28
2532,38,0,0,31
2533,49,0,0,40
2534,31,0,27,3
2535,47,0,0,36
2536,52,4,36,4
2537,38,0,12,26
2538,39,0,0,28
2539,37,0,0,36
2540,38,0,0,25
2541,55,0,0,48
2542,21,0,0,21
2543,39,1,24,11
2544,29,1,18,9
2545,58,0,43,1
2546,39,0,18,24
2547,36,0,0,31
2548,35,8,11,29
2549,26,0,9,19
2550,34,6,18,12
2551,41,0,0,23
2552,32,0,0,20
2553,25,0,0,23
2554,43,0,6,45
2555,42,0,31,2
2556,43,0,22,1
2557,42,0,0,29
2558,37,1,7,11
2559,26,4,16,20
2560,38,0,31,1
2561,37,0,0,29
2562,42,1,36,2
2563,37,0,0,30
2564,34,2,27,7
2565,28,0,22,5
2566,47,0,27,8
2567,37,2,14,17
2568,41,0,0,25
2569,53,0,0,52
2570,34,0,0,39
2571,37,0,20,11
2572,39,0,0,35
2573,39,1,36,7
2574,28,2,20,1
2575,39,0,0,42
2576,44,0,0,30
2577,37,0,13,22
2578,37,0,17,1
2579,39,0,0,39
2580,43,0,1,41
2581,38,0,3,27
2582,38,2,27,1
2583,37,0,8,16
2584,38,0,19,14
2585,42,0,18,13
2586,39,0,30,5
2587,46,0,1,36
2588,36,0,0,34
2589,46,0,35,1
2590,37,0,14,23
2591,31,0,13,13
2592,49,0,32,1
2593,37,0,0,33
2594,33,0,1,19
2595,45,2,41,1
2596,39,0,0,27
2597,47,0,38,1
2598,27,0,0,23
2599,48,0,31,13
2600,48,0,40,1
2601,43,0,41,4
2602,36,3,17,4
2603,35,0,0,28
2604,54,0,2,41
2605,28,2,15,14
2606,42,0,30,1
2607,41,0,33,1
2608,37,0,0,19
2609,43,0,3,34
2610,38,1,31,3
2611,49,8,37,7
2612,36,0,33,1
2613,40,0,0,36
2614,44,0,0,32
2615,30,2,25,2
2616,42,0,0,29
2617,48,0,1,30
2618,32,0,0,22
2619,57,0,1,33
2620,39,0,0,33
2621,43,0,0,31
2622,37,0,23,2
2623,47,0,32,1
2624,40,0,0,40
2625,50,0,0,30
2626,40,0,0,25
2627,34,0,24,6
2628,42,0,32,1
2629,30,0,17,5
2630,38,0,0,21
2631,40,2,20,14
2632,46,0,0,29
